2014-09-21|12:05:33|788262,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141620
2014-09-21|12:05:33|921984,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.133314
2014-09-21|12:05:34|072217,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149843
2014-09-21|12:05:34|214281,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141663
2014-09-21|12:05:34|348002,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.133322
2014-09-21|12:05:34|481681,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.133245
2014-09-21|12:05:34|640348,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158250
2014-09-21|12:05:34|790660,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149895
2014-09-21|12:05:34|949351,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158294
2014-09-21|12:05:35|108036,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158280
2014-09-21|12:05:35|266943,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158500
2014-09-21|12:05:35|518210,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.250880
2014-09-21|12:05:35|810207,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.291597
2014-09-21|12:05:35|977237,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.166622
2014-09-21|12:05:36|135936,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158302
2014-09-21|12:05:36|294561,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158238
2014-09-21|12:05:36|453231,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158267
2014-09-21|12:05:36|603653,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.150013
2014-09-21|12:05:36|762305,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158244
2014-09-21|12:05:36|912650,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149959
2014-09-21|12:05:37|054610,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141544
2014-09-21|12:05:37|196636,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141618
2014-09-21|12:05:37|338632,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141601
2014-09-21|12:05:37|480890,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.141853
2014-09-21|12:05:37|639318,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158017
2014-09-21|12:05:37|789626,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.149899
2014-09-21|12:05:37|948327,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158294
2014-09-21|12:05:38|198654,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.249918
2014-09-21|12:05:38|448971,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.249911
2014-09-21|12:05:38|807671,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.358302
2014-09-21|12:05:39|041282,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.233215
2014-09-21|12:05:39|208324,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.166633
2014-09-21|12:05:39|367038,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158307
2014-09-21|12:05:39|525691,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158252
2014-09-21|12:05:39|684324,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.158239
2014-09-21|12:05:39|827552,put,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.142813
2014-09-21|12:05:40|411152,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.168135
2014-09-21|12:05:40|561567,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149684
2014-09-21|12:05:40|720217,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157933
2014-09-21|12:05:40|870600,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149649
2014-09-21|12:05:41|029316,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.158001
2014-09-21|12:05:41|204607,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.174531
2014-09-21|12:05:41|346589,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.141257
2014-09-21|12:05:41|497005,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149705
2014-09-21|12:05:41|638944,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.141241
2014-09-21|12:05:41|805954,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166294
2014-09-21|12:05:41|972984,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166249
2014-09-21|12:05:42|139966,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166275
2014-09-21|12:05:42|306999,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166304
2014-09-21|12:05:42|474009,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166290
2014-09-21|12:05:42|665895,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.191172
2014-09-21|12:05:42|841317,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.174682
2014-09-21|12:05:43|008362,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166312
2014-09-21|12:05:43|183702,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.174612
2014-09-21|12:05:43|342364,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157943
2014-09-21|12:05:43|501052,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157974
2014-09-21|12:05:43|659761,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157980
2014-09-21|12:05:43|826743,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166274
2014-09-21|12:05:43|985399,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157939
2014-09-21|12:05:44|145261,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.159149
2014-09-21|12:05:44|295603,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149617
2014-09-21|12:05:44|454251,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157875
2014-09-21|12:05:44|604591,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149611
2014-09-21|12:05:44|754929,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149617
2014-09-21|12:05:44|896856,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.141165
2014-09-21|12:05:45|039020,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.141462
2014-09-21|12:05:45|189258,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149521
2014-09-21|12:05:45|356318,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166329
2014-09-21|12:05:45|523336,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166292
2014-09-21|12:05:45|682008,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157909
2014-09-21|12:05:45|849002,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166284
2014-09-21|12:05:46|016055,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166324
2014-09-21|12:05:46|183040,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166262
2014-09-21|12:05:46|350091,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166325
2014-09-21|12:05:46|517058,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166258
2014-09-21|12:05:46|684106,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166316
2014-09-21|12:05:46|851013,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166196
2014-09-21|12:05:47|026415,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.174683
2014-09-21|12:05:47|185063,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157934
2014-09-21|12:05:47|368683,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.182898
2014-09-21|12:05:47|644091,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.274679
2014-09-21|12:05:48|019572,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.374772
2014-09-21|12:05:48|171089,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.150789
2014-09-21|12:05:48|321433,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149555
2014-09-21|12:05:48|563459,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.241305
2014-09-21|12:05:48|805484,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.241307
2014-09-21|12:05:49|122445,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.316236
2014-09-21|12:05:49|273095,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149870
2014-09-21|12:05:49|423121,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149153
2014-09-21|12:05:49|573472,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149632
2014-09-21|12:05:49|732135,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157942
2014-09-21|12:05:49|874148,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.141295
2014-09-21|12:05:50|024464,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.149586
2014-09-21|12:05:50|191514,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166335
2014-09-21|12:05:50|358474,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166222
2014-09-21|12:05:50|517124,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.157926
2014-09-21|12:05:50|684159,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.166317
2014-09-21|12:05:50|859554,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.174635
2014-09-21|12:05:51|034817,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.174419
2014-09-21|12:05:51|210136,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.174586
2014-09-21|12:05:51|844456,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.159249
2014-09-21|12:05:52|028172,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.182579
2014-09-21|12:05:52|211903,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.182692
2014-09-21|12:05:52|395691,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.182750
2014-09-21|12:05:52|570864,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.174138
2014-09-21|12:05:52|793048,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.221134
2014-09-21|12:05:52|963768,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.169681
2014-09-21|12:05:53|114076,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149267
2014-09-21|12:05:53|264355,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149238
2014-09-21|12:05:53|414774,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149380
2014-09-21|12:05:53|565131,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149245
2014-09-21|12:05:53|723953,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.157789
2014-09-21|12:05:53|874110,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149131
2014-09-21|12:05:54|024501,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149273
2014-09-21|12:05:54|174794,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149242
2014-09-21|12:05:54|333365,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.157506
2014-09-21|12:05:54|608821,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.274234
2014-09-21|12:05:54|875823,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.265971
2014-09-21|12:05:55|092833,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.215949
2014-09-21|12:05:55|259867,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165959
2014-09-21|12:05:55|518515,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.257616
2014-09-21|12:05:55|785860,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.266290
2014-09-21|12:05:56|169198,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.382308
2014-09-21|12:05:56|411243,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.240988
2014-09-21|12:05:56|578232,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165949
2014-09-21|12:05:56|753568,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.174295
2014-09-21|12:05:56|912265,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.157642
2014-09-21|12:05:57|079250,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165942
2014-09-21|12:05:57|246262,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165948
2014-09-21|12:05:57|404863,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.157556
2014-09-21|12:05:57|548060,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.142154
2014-09-21|12:05:57|790068,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.240968
2014-09-21|12:05:58|048673,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.257577
2014-09-21|12:05:58|307630,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.257905
2014-09-21|12:05:58|633282,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.324459
2014-09-21|12:05:58|799859,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165537
2014-09-21|12:05:58|950162,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149249
2014-09-21|12:05:59|292112,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.340913
2014-09-21|12:05:59|542397,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.249257
2014-09-21|12:05:59|751089,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.207641
2014-09-21|12:05:59|918182,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.166053
2014-09-21|12:06:00|193529,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.274299
2014-09-21|12:06:00|452151,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.257529
2014-09-21|12:06:00|719463,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.266270
2014-09-21|12:06:01|044576,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.324077
2014-09-21|12:06:01|219882,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.174267
2014-09-21|12:06:01|395251,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.174334
2014-09-21|12:06:01|770791,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.374439
2014-09-21|12:06:02|020846,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.248955
2014-09-21|12:06:02|271283,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.249396
2014-09-21|12:06:02|479862,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.207502
2014-09-21|12:06:02|646989,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165961
2014-09-21|12:06:02|813849,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165700
2014-09-21|12:06:02|964222,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149342
2014-09-21|12:06:03|115714,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.150453
2014-09-21|12:06:03|266065,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149321
2014-09-21|12:06:03|416399,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149262
2014-09-21|12:06:03|558409,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.140979
2014-09-21|12:06:03|708749,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149299
2014-09-21|12:06:03|850886,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.141112
2014-09-21|12:06:04|001603,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.149489
2014-09-21|12:06:04|159925,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.157288
2014-09-21|12:06:04|326959,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.165994
2014-09-21|12:06:04|502298,put,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.174292
2014-09-21|12:06:05|319769,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.180706
2014-09-21|12:06:05|503381,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.182251
2014-09-21|12:06:05|695662,put,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.190624
