2014-09-21|12:05:29|010636,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002648
2014-09-21|12:05:29|013754,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003088
2014-09-21|12:05:29|016536,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002751
2014-09-21|12:05:29|019218,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002652
2014-09-21|12:05:29|022088,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002840
2014-09-21|12:05:29|024800,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002682
2014-09-21|12:05:29|027476,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002646
2014-09-21|12:05:29|030158,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002651
2014-09-21|12:05:29|032872,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002684
2014-09-21|12:05:29|035627,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002713
2014-09-21|12:05:29|038450,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002783
2014-09-21|12:05:29|041525,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003045
2014-09-21|12:05:29|044889,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003334
2014-09-21|12:05:29|047995,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003076
2014-09-21|12:05:29|050678,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002652
2014-09-21|12:05:29|053770,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003056
2014-09-21|12:05:29|056446,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002645
2014-09-21|12:05:29|059419,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002943
2014-09-21|12:05:29|062116,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002666
2014-09-21|12:05:29|064804,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002660
2014-09-21|12:05:29|067416,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002582
2014-09-21|12:05:29|070068,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002622
2014-09-21|12:05:29|072772,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002674
2014-09-21|12:05:29|075516,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002713
2014-09-21|12:05:29|078327,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002780
2014-09-21|12:05:29|080983,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002627
2014-09-21|12:05:29|083578,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002565
2014-09-21|12:05:29|086289,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002682
2014-09-21|12:05:29|088822,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002502
2014-09-21|12:05:29|091604,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002752
2014-09-21|12:05:29|094451,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002816
2014-09-21|12:05:29|097134,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002653
2014-09-21|12:05:29|099733,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002569
2014-09-21|12:05:29|102413,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002650
2014-09-21|12:05:29|105295,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002852
2014-09-21|12:05:39|836637,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004268
2014-09-21|12:05:39|840223,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003186
2014-09-21|12:05:39|843639,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003047
2014-09-21|12:05:39|846892,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002882
2014-09-21|12:05:39|850104,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002843
2014-09-21|12:05:39|853329,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002857
2014-09-21|12:05:39|856151,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002456
2014-09-21|12:05:39|859032,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002513
2014-09-21|12:05:39|862236,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002817
2014-09-21|12:05:39|865364,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002761
2014-09-21|12:05:39|868150,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002414
2014-09-21|12:05:39|870899,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002382
2014-09-21|12:05:39|874097,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002831
2014-09-21|12:05:39|877284,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002819
2014-09-21|12:05:39|880459,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002809
2014-09-21|12:05:39|883319,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002467
2014-09-21|12:05:39|886136,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002451
2014-09-21|12:05:39|889341,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002839
2014-09-21|12:05:39|892130,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002420
2014-09-21|12:05:39|894985,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002488
2014-09-21|12:05:39|898081,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002729
2014-09-21|12:05:39|901275,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002829
2014-09-21|12:05:39|904121,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002480
2014-09-21|12:05:39|907039,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002551
2014-09-21|12:05:39|910111,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002705
2014-09-21|12:05:39|913368,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002889
2014-09-21|12:05:39|916216,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002476
2014-09-21|12:05:39|919163,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002582
2014-09-21|12:05:39|921951,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002420
2014-09-21|12:05:39|924737,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002419
2014-09-21|12:05:39|927548,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002444
2014-09-21|12:05:39|930400,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002482
2014-09-21|12:05:39|933582,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002813
2014-09-21|12:05:39|936539,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002583
2014-09-21|12:05:39|939420,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002510
2014-09-21|12:05:39|942251,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002462
2014-09-21|12:05:39|945447,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002828
2014-09-21|12:05:39|948300,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002484
2014-09-21|12:05:39|951141,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002475
2014-09-21|12:05:39|954319,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002813
2014-09-21|12:05:39|957499,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002816
2014-09-21|12:05:39|960518,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002652
2014-09-21|12:05:39|963407,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002516
2014-09-21|12:05:39|966280,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002503
2014-09-21|12:05:39|969526,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002881
2014-09-21|12:05:39|972382,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002488
2014-09-21|12:05:39|975358,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002606
2014-09-21|12:05:39|978146,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002420
2014-09-21|12:05:39|981350,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002837
2014-09-21|12:05:39|984243,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002524
2014-09-21|12:05:39|987056,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002447
2014-09-21|12:05:39|990141,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002719
2014-09-21|12:05:39|993281,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002773
2014-09-21|12:05:39|996171,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002523
2014-09-21|12:05:39|999145,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002607
2014-09-21|12:05:40|002454,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002943
2014-09-21|12:05:40|005948,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003124
2014-09-21|12:05:40|008964,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002650
2014-09-21|12:05:40|011776,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002446
2014-09-21|12:05:40|014617,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002475
2014-09-21|12:05:40|018110,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003123
2014-09-21|12:05:40|021374,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002897
2014-09-21|12:05:40|024285,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002525
2014-09-21|12:05:40|027099,del,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002447
2014-09-21|12:05:51|217627,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003406
2014-09-21|12:05:51|221275,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002963
2014-09-21|12:05:51|224911,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002948
2014-09-21|12:05:51|228473,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002878
2014-09-21|12:05:51|231960,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002799
2014-09-21|12:05:51|235786,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003134
2014-09-21|12:05:51|239440,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002802
2014-09-21|12:05:51|242605,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002478
2014-09-21|12:05:51|246245,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002958
2014-09-21|12:05:51|249795,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002864
2014-09-21|12:05:51|253328,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002850
2014-09-21|12:05:51|256777,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002763
2014-09-21|12:05:51|260117,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002660
2014-09-21|12:05:51|263313,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002512
2014-09-21|12:05:51|266865,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002869
2014-09-21|12:05:51|270203,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002609
2014-09-21|12:05:51|274220,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003072
2014-09-21|12:05:51|277844,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002918
2014-09-21|12:05:51|281445,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002920
2014-09-21|12:05:51|284781,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002652
2014-09-21|12:05:51|287863,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002402
2014-09-21|12:05:51|290845,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002301
2014-09-21|12:05:51|293857,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002332
2014-09-21|12:05:51|297236,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002699
2014-09-21|12:05:51|300680,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002758
2014-09-21|12:05:51|303784,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002421
2014-09-21|12:05:51|306950,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002486
2014-09-21|12:05:51|310775,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003148
2014-09-21|12:05:51|314232,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002778
2014-09-21|12:05:51|317721,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002806
2014-09-21|12:05:51|321180,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002781
2014-09-21|12:05:51|324303,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002440
2014-09-21|12:05:51|327439,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002449
2014-09-21|12:05:51|330518,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002396
2014-09-21|12:05:51|333934,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002734
2014-09-21|12:05:51|337442,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002829
2014-09-21|12:05:51|341067,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002941
2014-09-21|12:05:51|344157,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002408
2014-09-21|12:05:51|347145,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002301
2014-09-21|12:05:51|350253,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002425
2014-09-21|12:05:51|353654,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002718
2014-09-21|12:05:51|357655,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003282
2014-09-21|12:05:51|361153,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002816
2014-09-21|12:05:51|364276,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002440
2014-09-21|12:05:51|367348,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002388
2014-09-21|12:05:51|370396,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002359
2014-09-21|12:05:51|373850,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002771
2014-09-21|12:05:51|377323,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002790
2014-09-21|12:05:51|380705,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002700
2014-09-21|12:05:51|383776,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002391
2014-09-21|12:05:51|386875,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002421
2014-09-21|12:05:51|390319,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002766
2014-09-21|12:05:51|393831,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002806
2014-09-21|12:05:51|397443,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002932
2014-09-21|12:05:51|401255,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003131
2014-09-21|12:05:51|404649,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002714
2014-09-21|12:05:51|407993,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002656
2014-09-21|12:05:51|411939,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003210
2014-09-21|12:05:51|416002,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003195
2014-09-21|12:05:51|419202,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002492
2014-09-21|12:05:51|422409,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002523
2014-09-21|12:05:51|425780,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002687
2014-09-21|12:05:51|429290,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002831
2014-09-21|12:05:51|432624,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002651
2014-09-21|12:06:04|511879,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003949
2014-09-21|12:06:04|516309,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003428
2014-09-21|12:06:04|520712,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003398
2014-09-21|12:06:04|525078,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003367
2014-09-21|12:06:04|529516,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003433
2014-09-21|12:06:04|533971,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003416
2014-09-21|12:06:04|538367,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003396
2014-09-21|12:06:04|542794,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003426
2014-09-21|12:06:04|547256,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003457
2014-09-21|12:06:04|551234,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002973
2014-09-21|12:06:04|555712,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003477
2014-09-21|12:06:04|559874,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003162
2014-09-21|12:06:04|563938,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003063
2014-09-21|12:06:04|567967,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003028
2014-09-21|12:06:04|572232,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003257
2014-09-21|12:06:04|576829,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003552
2014-09-21|12:06:04|581457,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003588
2014-09-21|12:06:04|585817,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003355
2014-09-21|12:06:04|590282,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003464
2014-09-21|12:06:04|594791,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003505
2014-09-21|12:06:04|599165,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003371
2014-09-21|12:06:04|603126,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002959
2014-09-21|12:06:04|607098,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002965
2014-09-21|12:06:04|611334,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003228
2014-09-21|12:06:04|615286,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002948
2014-09-21|12:06:04|619370,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003081
2014-09-21|12:06:04|623337,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002962
2014-09-21|12:06:04|627355,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003014
2014-09-21|12:06:04|631320,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002962
2014-09-21|12:06:04|635191,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002865
2014-09-21|12:06:04|639360,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003166
2014-09-21|12:06:04|643280,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002917
2014-09-21|12:06:04|647181,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002901
2014-09-21|12:06:04|651066,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002884
2014-09-21|12:06:04|654985,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002917
2014-09-21|12:06:04|658864,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002875
2014-09-21|12:06:04|662857,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002987
2014-09-21|12:06:04|667122,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003261
2014-09-21|12:06:04|671122,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002997
2014-09-21|12:06:04|675291,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003145
2014-09-21|12:06:04|680196,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003898
2014-09-21|12:06:04|684132,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002936
2014-09-21|12:06:04|688101,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002945
2014-09-21|12:06:04|692473,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003369
2014-09-21|12:06:04|696465,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002990
2014-09-21|12:06:04|700430,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002967
2014-09-21|12:06:04|704391,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002961
2014-09-21|12:06:04|709824,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004427
2014-09-21|12:06:04|715878,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004939
2014-09-21|12:06:04|721313,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004311
2014-09-21|12:06:04|727221,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004797
2014-09-21|12:06:04|732524,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004289
2014-09-21|12:06:04|737355,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003680
2014-09-21|12:06:04|741771,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003399
2014-09-21|12:06:04|746198,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003400
2014-09-21|12:06:04|750500,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003299
2014-09-21|12:06:04|754712,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003204
2014-09-21|12:06:04|759191,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002978
2014-09-21|12:06:04|763234,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002985
2014-09-21|12:06:04|767702,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003459
2014-09-21|12:06:04|772434,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003726
2014-09-21|12:06:04|778657,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.005193
2014-09-21|12:06:04|784566,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.004857
2014-09-21|12:06:04|789308,del,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003705
2014-09-21|12:06:16|303222,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003330
2014-09-21|12:06:16|307640,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003100
2014-09-21|12:06:16|312672,del,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003348
