2014-09-21|12:05:17|977979,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003257
2014-09-21|12:05:17|981185,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003169
2014-09-21|12:05:17|984422,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.003179
2014-09-21|12:05:17|987389,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002936
2014-09-21|12:05:17|990388,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1,2,0.002968
2014-09-21|12:05:29|111154,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003075
2014-09-21|12:05:29|114911,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003389
2014-09-21|12:05:29|118195,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002917
2014-09-21|12:05:29|121448,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002870
2014-09-21|12:05:29|124464,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002646
2014-09-21|12:05:29|127380,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002546
2014-09-21|12:05:29|130255,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002505
2014-09-21|12:05:29|133480,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002857
2014-09-21|12:05:29|136498,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002648
2014-09-21|12:05:29|139575,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002708
2014-09-21|12:05:29|142668,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002643
2014-09-21|12:05:29|145907,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002866
2014-09-21|12:05:29|149141,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002867
2014-09-21|12:05:29|152230,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002722
2014-09-21|12:05:29|155199,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002601
2014-09-21|12:05:29|158290,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002724
2014-09-21|12:05:29|161191,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002535
2014-09-21|12:05:29|164694,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003135
2014-09-21|12:05:29|168289,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003226
2014-09-21|12:05:29|172989,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004333
2014-09-21|12:05:29|176938,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003582
2014-09-21|12:05:29|180893,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003589
2014-09-21|12:05:29|184444,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003182
2014-09-21|12:05:29|187746,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002931
2014-09-21|12:05:29|190999,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002884
2014-09-21|12:05:29|194256,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002889
2014-09-21|12:05:29|197725,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003097
2014-09-21|12:05:29|201261,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003170
2014-09-21|12:05:29|204748,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003119
2014-09-21|12:05:29|208373,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003257
2014-09-21|12:05:29|211996,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003254
2014-09-21|12:05:29|215369,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003006
2014-09-21|12:05:29|218862,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003123
2014-09-21|12:05:29|223392,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004164
2014-09-21|12:05:29|226972,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003208
2014-09-21|12:05:29|230872,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003533
2014-09-21|12:05:29|235908,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004663
2014-09-21|12:05:29|240989,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004685
2014-09-21|12:05:29|245701,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004314
2014-09-21|12:05:29|249919,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003848
2014-09-21|12:05:29|253915,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003604
2014-09-21|12:05:29|258101,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003820
2014-09-21|12:05:29|261628,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003161
2014-09-21|12:05:29|265151,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003154
2014-09-21|12:05:29|269554,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004037
2014-09-21|12:05:29|273111,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003187
2014-09-21|12:05:29|276557,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003078
2014-09-21|12:05:29|280929,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.004001
2014-09-21|12:05:29|284760,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003458
2014-09-21|12:05:29|288626,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003473
2014-09-21|12:05:29|292940,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003916
2014-09-21|12:05:29|296708,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003389
2014-09-21|12:05:29|300407,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003307
2014-09-21|12:05:29|303916,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003136
2014-09-21|12:05:29|307685,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003402
2014-09-21|12:05:29|311223,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003168
2014-09-21|12:05:29|314519,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002931
2014-09-21|12:05:29|318356,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003465
2014-09-21|12:05:29|322196,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003470
2014-09-21|12:05:29|325658,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003096
2014-09-21|12:05:29|329119,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003089
2014-09-21|12:05:29|332575,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003089
2014-09-21|12:05:29|336112,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.003167
2014-09-21|12:05:29|339377,get,localhost,seclab8.cs.wisc.edu:5000,64,1,516,517,0.002899
2014-09-21|12:05:40|034218,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002898
2014-09-21|12:05:40|037622,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002723
2014-09-21|12:05:40|041155,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002851
2014-09-21|12:05:40|044270,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002429
2014-09-21|12:05:40|047390,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002436
2014-09-21|12:05:40|050334,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002260
2014-09-21|12:05:40|053868,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002850
2014-09-21|12:05:40|056861,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002302
2014-09-21|12:05:40|059761,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002221
2014-09-21|12:05:40|062623,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002184
2014-09-21|12:05:40|066067,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002756
2014-09-21|12:05:40|069021,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002269
2014-09-21|12:05:40|072124,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002420
2014-09-21|12:05:40|075279,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002472
2014-09-21|12:05:40|078571,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002610
2014-09-21|12:05:40|081960,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002707
2014-09-21|12:05:40|084978,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002338
2014-09-21|12:05:40|088818,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003162
2014-09-21|12:05:40|091796,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002297
2014-09-21|12:05:40|094904,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002412
2014-09-21|12:05:40|098306,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002724
2014-09-21|12:05:40|101687,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002698
2014-09-21|12:05:40|105114,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002746
2014-09-21|12:05:40|108301,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002506
2014-09-21|12:05:40|111389,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002405
2014-09-21|12:05:40|114526,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002454
2014-09-21|12:05:40|117940,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002729
2014-09-21|12:05:40|121414,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002797
2014-09-21|12:05:40|124754,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002659
2014-09-21|12:05:40|127876,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002445
2014-09-21|12:05:40|131162,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002606
2014-09-21|12:05:40|134211,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002367
2014-09-21|12:05:40|137670,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002776
2014-09-21|12:05:40|140752,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002400
2014-09-21|12:05:40|143862,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002430
2014-09-21|12:05:40|146942,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002400
2014-09-21|12:05:40|150275,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002654
2014-09-21|12:05:40|153720,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002760
2014-09-21|12:05:40|157159,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002759
2014-09-21|12:05:40|160336,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002496
2014-09-21|12:05:40|164196,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.003178
2014-09-21|12:05:40|167421,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002547
2014-09-21|12:05:40|170559,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002457
2014-09-21|12:05:40|174060,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002802
2014-09-21|12:05:40|177517,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002774
2014-09-21|12:05:40|180587,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002385
2014-09-21|12:05:40|183827,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002560
2014-09-21|12:05:40|186919,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002414
2014-09-21|12:05:40|190343,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002746
2014-09-21|12:05:40|193808,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002783
2014-09-21|12:05:40|197304,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002817
2014-09-21|12:05:40|200443,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002457
2014-09-21|12:05:40|203557,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002429
2014-09-21|12:05:40|206605,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002368
2014-09-21|12:05:40|210100,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002811
2014-09-21|12:05:40|213239,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002456
2014-09-21|12:05:40|216369,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002448
2014-09-21|12:05:40|219416,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002367
2014-09-21|12:05:40|222496,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002398
2014-09-21|12:05:40|225902,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002723
2014-09-21|12:05:40|229442,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002863
2014-09-21|12:05:40|232724,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002600
2014-09-21|12:05:40|235764,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002362
2014-09-21|12:05:40|238827,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1024,1025,0.002387
2014-09-21|12:05:51|440444,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002975
2014-09-21|12:05:51|444043,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002573
2014-09-21|12:05:51|447676,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002628
2014-09-21|12:05:51|451213,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002491
2014-09-21|12:05:51|454557,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002342
2014-09-21|12:05:51|458253,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002696
2014-09-21|12:05:51|462152,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002900
2014-09-21|12:05:51|465933,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002782
2014-09-21|12:05:51|469805,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002870
2014-09-21|12:05:51|473634,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002828
2014-09-21|12:05:51|477532,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002894
2014-09-21|12:05:51|481404,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002756
2014-09-21|12:05:51|485649,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003112
2014-09-21|12:05:51|490223,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003414
2014-09-21|12:05:51|494140,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002885
2014-09-21|12:05:51|497935,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002797
2014-09-21|12:05:51|501606,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002672
2014-09-21|12:05:51|505897,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002910
2014-09-21|12:05:51|509670,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002765
2014-09-21|12:05:51|513434,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002763
2014-09-21|12:05:51|516815,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002379
2014-09-21|12:05:51|520350,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002536
2014-09-21|12:05:51|523793,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002442
2014-09-21|12:05:51|527239,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002441
2014-09-21|12:05:51|530635,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002392
2014-09-21|12:05:51|534437,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002800
2014-09-21|12:05:51|538243,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002807
2014-09-21|12:05:51|541984,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002718
2014-09-21|12:05:51|545830,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002842
2014-09-21|12:05:51|549652,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002819
2014-09-21|12:05:51|554080,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003425
2014-09-21|12:05:51|558561,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003479
2014-09-21|12:05:51|562392,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002824
2014-09-21|12:05:51|566000,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002586
2014-09-21|12:05:51|570362,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003361
2014-09-21|12:05:51|574186,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002822
2014-09-21|12:05:51|577995,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002810
2014-09-21|12:05:51|581835,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002840
2014-09-21|12:05:51|585667,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002832
2014-09-21|12:05:51|589529,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002864
2014-09-21|12:05:51|592936,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002405
2014-09-21|12:05:51|596559,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002625
2014-09-21|12:05:51|599959,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002403
2014-09-21|12:05:51|603448,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002489
2014-09-21|12:05:51|606806,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002359
2014-09-21|12:05:51|610770,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002964
2014-09-21|12:05:51|614356,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002585
2014-09-21|12:05:51|618152,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002796
2014-09-21|12:05:51|622333,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003178
2014-09-21|12:05:51|626355,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003021
2014-09-21|12:05:51|630111,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002755
2014-09-21|12:05:51|633871,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002739
2014-09-21|12:05:51|638490,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.003618
2014-09-21|12:05:51|642344,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002854
2014-09-21|12:05:51|646245,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002899
2014-09-21|12:05:51|649881,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002637
2014-09-21|12:05:51|653728,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002848
2014-09-21|12:05:51|657525,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002797
2014-09-21|12:05:51|661318,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002793
2014-09-21|12:05:51|664688,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002370
2014-09-21|12:05:51|668122,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002431
2014-09-21|12:05:51|671969,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002842
2014-09-21|12:05:51|675652,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002585
2014-09-21|12:05:51|679221,get,localhost,seclab8.cs.wisc.edu:5000,64,1,1540,1541,0.002474
2014-09-21|12:06:04|797616,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003661
2014-09-21|12:06:04|802680,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003745
2014-09-21|12:06:04|807777,get,localhost,seclab8.cs.wisc.edu:5000,64,1,2048,2049,0.003761
